angle_deg,offset
293.00000000,-0.42857143
293.00000000,-0.28571429
293.00000000,-0.14285714
293.00000000,0.14285714
293.00000000,0.85714286
293.00000000,1.00000000
294.00000000,-1.00000000
294.00000000,-0.85714286
294.00000000,-0.71428571
294.00000000,-0.57142857
294.00000000,-0.42857143
294.00000000,-0.28571429
294.00000000,-0.14285714
294.00000000,0.14285714
294.00000000,0.85714286
294.00000000,1.00000000
295.00000000,-1.00000000
295.00000000,-0.85714286
295.00000000,-0.71428571
295.00000000,-0.57142857
295.00000000,-0.42857143
295.00000000,-0.28571429
295.00000000,-0.14285714
295.00000000,0.14285714
295.00000000,0.85714286
295.00000000,1.00000000
296.00000000,-1.00000000
296.00000000,-0.85714286
296.00000000,-0.71428571
296.00000000,-0.57142857
296.00000000,-0.42857143
296.00000000,-0.28571429
296.00000000,-0.14285714
296.00000000,0.14285714
296.00000000,0.85714286
296.00000000,1.00000000
297.00000000,-1.00000000
297.00000000,-0.85714286
297.00000000,-0.71428571
297.00000000,-0.57142857
297.00000000,-0.42857143
297.00000000,-0.28571429
297.00000000,-0.14285714
297.00000000,0.14285714
297.00000000,0.28571429
297.00000000,1.00000000
298.00000000,-1.00000000
298.00000000,-0.85714286
298.00000000,-0.71428571
298.00000000,-0.57142857
298.00000000,-0.42857143
298.00000000,-0.28571429
298.00000000,-0.14285714
298.00000000,0.14285714
298.00000000,0.28571429
298.00000000,1.00000000
299.00000000,-1.00000000
299.00000000,-0.85714286
299.00000000,-0.71428571
299.00000000,-0.57142857
299.00000000,-0.42857143
299.00000000,-0.28571429
299.00000000,0.14285714
299.00000000,0.28571429
299.00000000,1.00000000
300.00000000,-1.00000000
300.00000000,-0.85714286
300.00000000,-0.71428571
300.00000000,-0.57142857
300.00000000,-0.42857143
300.00000000,-0.28571429
300.00000000,0.14285714
300.00000000,0.28571429
300.00000000,1.00000000
301.00000000,-1.00000000
301.00000000,-0.85714286
301.00000000,-0.71428571
301.00000000,-0.57142857
301.00000000,-0.42857143
301.00000000,-0.28571429
301.00000000,0.14285714
301.00000000,0.28571429
301.00000000,1.00000000
302.00000000,-1.00000000
302.00000000,-0.85714286
302.00000000,-0.71428571
302.00000000,-0.57142857
302.00000000,-0.42857143
302.00000000,-0.28571429
302.00000000,0.14285714
302.00000000,0.28571429
302.00000000,1.00000000
303.00000000,-1.00000000
303.00000000,-0.85714286
303.00000000,-0.71428571
303.00000000,-0.57142857
303.00000000,-0.42857143
303.00000000,-0.28571429
303.00000000,0.14285714
303.00000000,0.28571429
304.00000000,-1.00000000
304.00000000,-0.85714286
304.00000000,-0.71428571
304.00000000,-0.57142857
304.00000000,-0.42857143
304.00000000,-0.28571429
304.00000000,0.14285714
304.00000000,0.28571429
304.00000000,0.42857143
305.00000000,-1.00000000
305.00000000,-0.85714286
305.00000000,-0.71428571
305.00000000,-0.57142857
305.00000000,-0.42857143
305.00000000,-0.28571429
305.00000000,0.14285714
305.00000000,0.28571429
305.00000000,0.42857143
306.00000000,-1.00000000
306.00000000,-0.85714286
306.00000000,-0.71428571
306.00000000,-0.57142857
306.00000000,-0.42857143
306.00000000,-0.28571429
306.00000000,0.14285714
306.00000000,0.28571429
306.00000000,0.42857143
307.00000000,-1.00000000
307.00000000,-0.85714286
307.00000000,-0.71428571
307.00000000,-0.57142857
307.00000000,-0.42857143
307.00000000,-0.28571429
307.00000000,0.14285714
307.00000000,0.28571429
307.00000000,0.42857143
308.00000000,-1.00000000
308.00000000,-0.85714286
308.00000000,-0.71428571
308.00000000,-0.57142857
308.00000000,-0.42857143
308.00000000,-0.28571429
308.00000000,0.14285714
308.00000000,0.28571429
308.00000000,0.42857143
309.00000000,-1.00000000
309.00000000,-0.85714286
309.00000000,-0.71428571
309.00000000,-0.57142857
309.00000000,-0.42857143
309.00000000,-0.28571429
309.00000000,0.14285714
309.00000000,0.28571429
309.00000000,0.42857143
310.00000000,-1.00000000
310.00000000,-0.85714286
310.00000000,-0.71428571
310.00000000,-0.57142857
310.00000000,-0.42857143
310.00000000,-0.28571429
310.00000000,0.14285714
310.00000000,0.28571429
310.00000000,0.42857143
311.00000000,-1.00000000
311.00000000,-0.85714286
311.00000000,-0.71428571
311.00000000,-0.57142857
311.00000000,-0.42857143
311.00000000,-0.28571429
311.00000000,0.14285714
311.00000000,0.28571429
311.00000000,0.42857143
312.00000000,-1.00000000
312.00000000,-0.85714286
312.00000000,-0.71428571
312.00000000,-0.57142857
312.00000000,-0.42857143
312.00000000,-0.28571429
312.00000000,0.00000000
312.00000000,0.14285714
312.00000000,0.28571429
312.00000000,0.42857143
313.00000000,-1.00000000
313.00000000,-0.85714286
313.00000000,-0.71428571
313.00000000,-0.57142857
313.00000000,-0.42857143
313.00000000,-0.28571429
313.00000000,0.00000000
313.00000000,0.14285714
313.00000000,0.28571429
313.00000000,0.42857143
314.00000000,-1.00000000
314.00000000,-0.85714286
314.00000000,-0.71428571
314.00000000,-0.57142857
314.00000000,-0.42857143
314.00000000,-0.28571429
314.00000000,0.00000000
314.00000000,0.14285714
314.00000000,0.28571429
314.00000000,0.42857143
315.00000000,-1.00000000
315.00000000,-0.85714286
315.00000000,-0.71428571
315.00000000,-0.57142857
315.00000000,-0.42857143
315.00000000,0.00000000
315.00000000,0.14285714
315.00000000,0.28571429
315.00000000,0.42857143
316.00000000,-1.00000000
316.00000000,-0.85714286
316.00000000,-0.71428571
316.00000000,-0.57142857
316.00000000,-0.42857143
316.00000000,0.00000000
316.00000000,0.14285714
316.00000000,0.28571429
316.00000000,0.42857143
317.00000000,-1.00000000
317.00000000,-0.85714286
317.00000000,-0.71428571
317.00000000,-0.57142857
317.00000000,-0.42857143
317.00000000,0.00000000
317.00000000,0.14285714
317.00000000,0.28571429
317.00000000,0.42857143
318.00000000,-1.00000000
318.00000000,-0.85714286
318.00000000,-0.71428571
318.00000000,-0.57142857
318.00000000,-0.42857143
318.00000000,0.00000000
318.00000000,0.14285714
318.00000000,0.28571429
318.00000000,0.42857143
319.00000000,-1.00000000
319.00000000,-0.85714286
319.00000000,-0.71428571
319.00000000,-0.57142857
319.00000000,-0.42857143
319.00000000,0.00000000
319.00000000,0.14285714
319.00000000,0.28571429
319.00000000,0.42857143
320.00000000,-1.00000000
320.00000000,-0.85714286
320.00000000,-0.71428571
320.00000000,-0.57142857
320.00000000,-0.42857143
320.00000000,0.00000000
320.00000000,0.14285714
320.00000000,0.28571429
320.00000000,0.42857143
321.00000000,-1.00000000
321.00000000,-0.85714286
321.00000000,-0.71428571
321.00000000,-0.57142857
321.00000000,-0.42857143
321.00000000,0.00000000
321.00000000,0.14285714
321.00000000,0.28571429
321.00000000,0.42857143
322.00000000,-1.00000000
322.00000000,-0.85714286
322.00000000,-0.71428571
322.00000000,-0.57142857
322.00000000,-0.42857143
322.00000000,0.00000000
322.00000000,0.14285714
322.00000000,0.28571429
322.00000000,0.42857143
323.00000000,-1.00000000
323.00000000,-0.85714286
323.00000000,-0.71428571
323.00000000,-0.57142857
323.00000000,-0.42857143
323.00000000,0.00000000
323.00000000,0.14285714
323.00000000,0.28571429
323.00000000,0.42857143
324.00000000,-1.00000000
324.00000000,-0.85714286
324.00000000,-0.71428571
324.00000000,-0.57142857
324.00000000,-0.42857143
324.00000000,0.00000000
324.00000000,0.14285714
324.00000000,0.28571429
324.00000000,0.42857143
324.00000000,1.00000000
325.00000000,-1.00000000
325.00000000,-0.85714286
325.00000000,-0.71428571
325.00000000,-0.57142857
325.00000000,-0.42857143
325.00000000,0.00000000
325.00000000,0.14285714
325.00000000,0.28571429
325.00000000,0.42857143
325.00000000,1.00000000
326.00000000,-1.00000000
326.00000000,-0.85714286
326.00000000,-0.71428571
326.00000000,-0.57142857
326.00000000,-0.42857143
326.00000000,0.00000000
326.00000000,0.14285714
326.00000000,0.28571429
326.00000000,0.42857143
326.00000000,1.00000000
327.00000000,-1.00000000
327.00000000,-0.85714286
327.00000000,-0.71428571
327.00000000,-0.57142857
327.00000000,-0.42857143
327.00000000,0.00000000
327.00000000,0.14285714
327.00000000,0.28571429
327.00000000,0.42857143
327.00000000,1.00000000
328.00000000,-1.00000000
328.00000000,-0.85714286
328.00000000,-0.71428571
328.00000000,-0.57142857
328.00000000,-0.42857143
328.00000000,0.00000000
328.00000000,0.14285714
328.00000000,0.28571429
328.00000000,0.42857143
328.00000000,1.00000000
329.00000000,-1.00000000
329.00000000,-0.85714286
329.00000000,-0.71428571
329.00000000,-0.57142857
329.00000000,-0.42857143
329.00000000,0.00000000
329.00000000,0.14285714
329.00000000,0.28571429
329.00000000,0.42857143
329.00000000,1.00000000
330.00000000,-1.00000000
330.00000000,-0.85714286
330.00000000,-0.71428571
330.00000000,-0.57142857
330.00000000,-0.42857143
330.00000000,0.00000000
330.00000000,0.14285714
330.00000000,0.28571429
330.00000000,0.42857143
330.00000000,1.00000000
331.00000000,-1.00000000
331.00000000,-0.85714286
331.00000000,-0.71428571
331.00000000,-0.57142857
331.00000000,0.00000000
331.00000000,0.14285714
331.00000000,0.28571429
331.00000000,0.42857143
331.00000000,1.00000000
332.00000000,-1.00000000
332.00000000,-0.85714286
332.00000000,-0.71428571
332.00000000,-0.57142857
332.00000000,0.00000000
332.00000000,0.14285714
332.00000000,0.28571429
332.00000000,0.42857143
332.00000000,1.00000000
333.00000000,-1.00000000
333.00000000,-0.85714286
333.00000000,-0.71428571
333.00000000,-0.57142857
333.00000000,0.00000000
333.00000000,0.14285714
333.00000000,0.28571429
333.00000000,0.42857143
333.00000000,1.00000000
334.00000000,-1.00000000
334.00000000,-0.85714286
334.00000000,-0.71428571
334.00000000,-0.57142857
334.00000000,-0.14285714
334.00000000,0.00000000
334.00000000,0.14285714
334.00000000,0.28571429
334.00000000,0.42857143
334.00000000,1.00000000
335.00000000,-1.00000000
335.00000000,-0.85714286
335.00000000,-0.71428571
335.00000000,-0.57142857
335.00000000,-0.14285714
335.00000000,0.00000000
335.00000000,0.14285714
335.00000000,0.28571429
335.00000000,0.42857143
335.00000000,1.00000000
336.00000000,-1.00000000
336.00000000,-0.85714286
336.00000000,-0.71428571
336.00000000,-0.57142857
336.00000000,-0.14285714
336.00000000,0.00000000
336.00000000,0.14285714
336.00000000,0.28571429
336.00000000,0.42857143
336.00000000,1.00000000
337.00000000,-1.00000000
337.00000000,-0.85714286
337.00000000,-0.71428571
337.00000000,-0.57142857
337.00000000,-0.14285714
337.00000000,0.00000000
337.00000000,0.14285714
337.00000000,0.28571429
337.00000000,0.42857143
337.00000000,1.00000000
338.00000000,-1.00000000
338.00000000,-0.85714286
338.00000000,-0.71428571
338.00000000,-0.57142857
338.00000000,-0.14285714
338.00000000,0.00000000
338.00000000,0.14285714
338.00000000,0.28571429
338.00000000,0.42857143
338.00000000,1.00000000
339.00000000,-1.00000000
339.00000000,-0.85714286
339.00000000,-0.71428571
339.00000000,-0.57142857
339.00000000,-0.14285714
339.00000000,0.00000000
339.00000000,0.14285714
339.00000000,0.28571429
339.00000000,0.42857143
339.00000000,1.00000000
340.00000000,-1.00000000
340.00000000,-0.85714286
340.00000000,-0.71428571
340.00000000,-0.57142857
340.00000000,-0.14285714
340.00000000,0.00000000
340.00000000,0.14285714
340.00000000,0.28571429
340.00000000,0.42857143
340.00000000,1.00000000
341.00000000,-1.00000000
341.00000000,-0.85714286
341.00000000,-0.71428571
341.00000000,-0.57142857
341.00000000,-0.14285714
341.00000000,0.00000000
341.00000000,0.14285714
341.00000000,0.28571429
341.00000000,0.42857143
341.00000000,1.00000000
342.00000000,-1.00000000
342.00000000,-0.85714286
342.00000000,-0.71428571
342.00000000,-0.57142857
342.00000000,-0.14285714
342.00000000,0.00000000
342.00000000,0.14285714
342.00000000,0.28571429
342.00000000,0.42857143
342.00000000,1.00000000
343.00000000,-1.00000000
343.00000000,-0.85714286
343.00000000,-0.71428571
343.00000000,-0.57142857
343.00000000,-0.14285714
343.00000000,0.00000000
343.00000000,0.14285714
343.00000000,0.28571429
343.00000000,0.42857143
343.00000000,0.85714286
343.00000000,1.00000000
344.00000000,-1.00000000
344.00000000,-0.85714286
344.00000000,-0.71428571
344.00000000,-0.57142857
344.00000000,-0.14285714
344.00000000,0.00000000
344.00000000,0.14285714
344.00000000,0.28571429
344.00000000,0.42857143
344.00000000,0.85714286
344.00000000,1.00000000
345.00000000,-1.00000000
345.00000000,-0.85714286
345.00000000,-0.71428571
345.00000000,-0.57142857
345.00000000,-0.14285714
345.00000000,0.00000000
345.00000000,0.14285714
345.00000000,0.28571429
345.00000000,0.42857143
345.00000000,0.85714286
345.00000000,1.00000000
346.00000000,-1.00000000
346.00000000,-0.85714286
346.00000000,-0.71428571
346.00000000,-0.14285714
346.00000000,0.00000000
346.00000000,0.14285714
346.00000000,0.28571429
346.00000000,0.85714286
346.00000000,1.00000000
347.00000000,-1.00000000
347.00000000,-0.85714286
347.00000000,-0.71428571
347.00000000,-0.14285714
347.00000000,0.00000000
347.00000000,0.14285714
347.00000000,0.28571429
347.00000000,0.85714286
347.00000000,1.00000000
348.00000000,-1.00000000
348.00000000,-0.85714286
348.00000000,-0.71428571
348.00000000,-0.14285714
348.00000000,0.00000000
348.00000000,0.14285714
348.00000000,0.28571429
348.00000000,0.85714286
348.00000000,1.00000000
349.00000000,-1.00000000
349.00000000,-0.85714286
349.00000000,-0.71428571
349.00000000,-0.14285714
349.00000000,0.00000000
349.00000000,0.14285714
349.00000000,0.28571429
349.00000000,0.85714286
349.00000000,1.00000000
350.00000000,-1.00000000
350.00000000,-0.85714286
350.00000000,-0.71428571
350.00000000,-0.14285714
350.00000000,0.00000000
350.00000000,0.14285714
350.00000000,0.28571429
350.00000000,0.85714286
350.00000000,1.00000000
351.00000000,-1.00000000
351.00000000,-0.85714286
351.00000000,-0.71428571
351.00000000,-0.14285714
351.00000000,0.00000000
351.00000000,0.14285714
351.00000000,0.28571429
351.00000000,0.85714286
351.00000000,1.00000000
352.00000000,-1.00000000
352.00000000,-0.85714286
352.00000000,-0.71428571
352.00000000,-0.14285714
352.00000000,0.00000000
352.00000000,0.14285714
352.00000000,0.28571429
352.00000000,0.85714286
352.00000000,1.00000000
353.00000000,-1.00000000
353.00000000,-0.85714286
353.00000000,-0.71428571
353.00000000,-0.14285714
353.00000000,0.00000000
353.00000000,0.14285714
353.00000000,0.28571429
353.00000000,0.85714286
353.00000000,1.00000000
354.00000000,-1.00000000
354.00000000,-0.85714286
354.00000000,-0.71428571
354.00000000,-0.28571429
354.00000000,-0.14285714
354.00000000,0.00000000
354.00000000,0.14285714
354.00000000,0.28571429
354.00000000,0.85714286
354.00000000,1.00000000
355.00000000,-1.00000000
355.00000000,-0.85714286
355.00000000,-0.71428571
355.00000000,-0.28571429
355.00000000,-0.14285714
355.00000000,0.00000000
355.00000000,0.14285714
355.00000000,0.28571429
355.00000000,0.85714286
355.00000000,1.00000000
356.00000000,-1.00000000
356.00000000,-0.85714286
356.00000000,-0.71428571
356.00000000,-0.28571429
356.00000000,-0.14285714
356.00000000,0.00000000
356.00000000,0.14285714
356.00000000,0.28571429
356.00000000,0.85714286
356.00000000,1.00000000
357.00000000,-1.00000000
357.00000000,-0.85714286
357.00000000,-0.71428571
357.00000000,-0.28571429
357.00000000,-0.14285714
357.00000000,0.00000000
357.00000000,0.14285714
357.00000000,0.28571429
357.00000000,0.85714286
357.00000000,1.00000000
358.00000000,-1.00000000
358.00000000,-0.85714286
358.00000000,-0.71428571
358.00000000,-0.28571429
358.00000000,-0.14285714
358.00000000,0.00000000
358.00000000,0.14285714
358.00000000,0.28571429
358.00000000,0.85714286
358.00000000,1.00000000
359.00000000,-1.00000000
359.00000000,-0.85714286
359.00000000,-0.71428571
359.00000000,-0.28571429
359.00000000,-0.14285714
359.00000000,0.00000000
359.00000000,0.14285714
359.00000000,0.28571429
359.00000000,0.71428571
359.00000000,0.85714286
359.00000000,1.00000000
